Actual,Predicted
4450.0,4425.4463
4480.0,4410.035
4484.0,4380.7373
4538.0,4406.8057
4622.0,4473.51
4714.0,4576.7534
4806.0,4590.8657
4797.0,4638.4497
5033.0,4870.881
4923.0,4775.567
4588.0,4557.3804
4215.0,4342.588
3978.0,4066.1594
3857.0,4028.9978
3799.0,3988.8718
3817.0,3988.9495
3927.0,4026.1624
4241.0,4403.2773
4705.0,4861.3096
4930.0,5091.301
5024.0,5107.0977
5070.0,5206.0913
5143.0,5244.462
5293.0,5281.6294
5306.0,5285.553
5376.0,5290.2246
5435.0,5289.111
5482.0,5306.64
5550.0,5369.1177
5589.0,5384.466
5557.0,5389.624
5553.0,5435.8545
5752.0,5517.5806
5595.0,5450.098
5133.0,5019.354
4696.0,4635.491
4366.0,4333.1104
4164.0,4167.7583
4016.0,4147.106
4004.0,4143.8003
4044.0,4200.489
4336.0,4557.4746
4780.0,4980.4243
4972.0,5269.1836
5127.0,5288.073
5184.0,5325.045
5324.0,5392.841
5400.0,5430.536
5516.0,5400.2695
5657.0,5411.39
5710.0,5448.1724
5736.0,5428.138
5745.0,5483.763
5729.0,5492.568
5689.0,5463.3643
5675.0,5512.1675
5803.0,5630.6787
5648.0,5522.7515
5187.0,5121.3955
4720.0,4729.1816
4370.0,4435.6333
4195.0,4256.167
4089.0,4140.908
4056.0,4138.4976
4079.0,4182.1636
4360.0,4430.447
4734.0,4855.8022
4999.0,5181.531
5130.0,5290.838
5269.0,5329.175
5458.0,5485.3296
5626.0,5493.042
5739.0,5508.821
5922.0,5577.333
6067.0,5605.3784
6135.0,5606.901
6088.0,5622.165
6070.0,5618.1064
6008.0,5595.5015
5930.0,5634.6084
5968.0,5789.2856
5801.0,5664.878
5315.0,5257.3525
4799.0,4762.668
4445.0,4502.1074
4202.0,4304.4556
4096.0,4204.7266
4020.0,4176.7676
4097.0,4200.479
4329.0,4453.267
4713.0,4770.8384
4946.0,5152.2363
5101.0,5295.092
5256.0,5422.858
5464.0,5596.8726
5610.0,5675.3647
5780.0,5716.804
5954.0,5778.993
6114.0,5764.584
6230.0,5778.892
6386.0,5786.0464
6358.0,5776.2036
6346.0,5792.1733
6206.0,5851.162
6219.0,5853.193
6079.0,5791.0396
5552.0,5463.7183
5025.0,4941.642
4580.0,4592.3086
4348.0,4424.1265
4235.0,4306.976
4214.0,4268.588
4149.0,4363.773
4449.0,4517.9985
4832.0,4859.1733
5082.0,5113.45
5293.0,5325.3164
5534.0,5463.594
5737.0,5663.9873
6014.0,5739.6953
6227.0,5823.2227
6409.0,5936.1226
6563.0,5955.3613
6655.0,5965.756
6727.0,6001.996
6704.0,5995.1035
6589.0,6018.036
6349.0,6050.4507
6281.0,6039.583
6120.0,5859.0156
5562.0,5499.055
5104.0,4899.3765
4666.0,4590.9253
4384.0,4409.312
4189.0,4182.302
4081.0,4163.791
4008.0,4127.5483
4094.0,4297.9053
4172.0,4425.1284
4337.0,4564.0674
4686.0,4911.62
5050.0,5182.625
5338.0,5437.9805
5509.0,5614.69
5694.0,5780.145
5813.0,5784.439
6016.0,5781.9146
6171.0,5784.764
6262.0,5753.5947
6284.0,5786.9673
6229.0,5797.434
6037.0,5654.496
5920.0,5602.9326
5800.0,5476.776
5362.0,5118.8223
4891.0,4709.926
4522.0,4492.04
4254.0,4313.5625
4100.0,4112.2188
3940.0,4067.8901
3902.0,4026.429
3979.0,4058.0635
3972.0,4093.585
4211.0,4195.5376
4653.0,4465.997
5071.0,4862.4985
5384.0,5220.4053
5588.0,5262.234
5801.0,5491.457
5986.0,5629.7397
6088.0,5785.865
6272.0,5845.7656
6400.0,5877.064
6475.0,5939.3833
6424.0,5916.4253
6262.0,5910.847
6266.0,5892.529
6085.0,5817.46
5651.0,5447.1855
5179.0,5068.8853
4801.0,4738.4976
4516.0,4614.4014
4418.0,4449.4043
4302.0,4396.9927
4348.0,4420.6553
4724.0,4678.919
5121.0,5020.1416
5363.0,5319.2466
5716.0,5537.7896
5930.0,5887.1885
6305.0,6186.7173
6573.0,6331.3384
6864.0,6401.6943
7006.0,6609.002
7164.0,6665.536
7279.0,6765.2183
7355.0,6886.277
7327.0,6962.8506
7266.0,6960.642
7019.0,6962.513
6954.0,6977.321
6594.0,6672.6694
5924.0,6225.7847
5313.0,5549.2305
4900.0,5116.422
4669.0,4843.435
4545.0,4599.5176
4455.0,4552.418
4489.0,4586.782
4687.0,4908.502
5118.0,5312.223
5373.0,5551.366
5553.0,5827.972
5743.0,6208.9688
5856.0,6423.5693
6025.0,6585.6646
6101.0,6699.4087
6207.0,6600.0234
6225.0,6599.4053
6327.0,6647.0557
6342.0,6483.4883
6251.0,6375.9136
6141.0,6269.4863
5938.0,5908.1816
5845.0,5629.7075
5671.0,5895.39
5145.0,5584.77
4663.0,5003.302
4341.0,4642.7876
4164.0,4476.994
4075.0,4335.3027
4022.0,4288.062
4081.0,4348.18
4325.0,4576.6006
4773.0,4934.0796
5057.0,5247.066
5107.0,5372.8555
5170.0,5520.507
5211.0,5654.4175
5256.0,5712.3267
5236.0,5650.617
5237.0,5629.843
5252.0,5568.177
5194.0,5436.9233
5220.0,5408.9995
5269.0,5366.264
5224.0,5264.7095
5298.0,5320.076
5442.0,5370.694
5403.0,5270.2437
4988.0,4936.6846
4636.0,4512.0454
4342.0,4218.078
4251.0,4084.4277
4208.0,3961.1255
4179.0,3937.669
4306.0,3978.5012
4612.0,4225.3813
5003.0,4599.569
5274.0,4919.4707
5274.0,5020.1943
5189.0,5139.71
5222.0,5233.152
5252.0,5259.6
5246.0,5259.0513
5290.0,5277.0586
5229.0,5266.5396
5232.0,5279.93
5243.0,5316.232
5335.0,5291.5605
5330.0,5335.1973
5287.0,5339.8994
5448.0,5400.3477
5414.0,5302.0063
4974.0,4917.257
4597.0,4545.369
4353.0,4211.565
4079.0,4150.2715
4070.0,4059.0215
4071.0,4031.2573
4092.0,4041.6511
4381.0,4364.5073
4740.0,4791.46
4982.0,5032.588
4981.0,5063.964
5072.0,5092.593
5123.0,5149.9443
5194.0,5197.1343
5279.0,5196.5747
5348.0,5214.5337
5387.0,5211.9023
5424.0,5201.436
5508.0,5216.234
5497.0,5188.7324
5435.0,5224.067
5359.0,5243.093
5401.0,5299.6616
5401.0,5230.2964
5059.0,4845.2354
4585.0,4452.826
4226.0,4159.6904
4051.0,3960.719
3918.0,3883.6921
3864.0,3844.8118
3872.0,3811.5115
3948.0,3948.5776
4019.0,4099.682
4263.0,4231.6284
4573.0,4513.6157
4885.0,4762.185
5139.0,4935.047
5299.0,5038.677
5412.0,5094.025
5474.0,5090.3604
5575.0,5118.3047
5585.0,5153.969
5544.0,5192.1284
5452.0,5183.212
5305.0,5218.9873
5235.0,5195.5503
5313.0,5207.386
5229.0,5181.9185
4932.0,4905.174
4559.0,4538.152
4261.0,4168.3086
4070.0,4008.69
3926.0,3853.064
3863.0,3803.1682
3844.0,3773.53
3892.0,3816.7114
3948.0,3884.454
4124.0,4098.725
4438.0,4423.806
4727.0,4796.2974
4900.0,5077.3423
5085.0,5120.453
5252.0,5114.3477
5375.0,5173.601
5506.0,5192.3545
5685.0,5268.62
5881.0,5361.7686
6026.0,5393.938
6048.0,5392.9053
5973.0,5414.602
5946.0,5473.55
5834.0,5450.445
5383.0,5175.431
4925.0,4831.95
4554.0,4592.599
4373.0,4356.321
4241.0,4251.5947
4209.0,4221.104
4235.0,4293.434
4506.0,4584.2134
4966.0,5113.215
5299.0,5342.0117
5587.0,5618.8584
5844.0,5839.387
6166.0,6014.399
6420.0,6152.608
6607.0,6402.3677
6794.0,6458.4785
6963.0,6595.5713
6999.0,6863.358
6980.0,6945.527
6934.0,6899.976
6754.0,6866.852
6556.0,6786.2744
6516.0,6894.8696
6244.0,6537.9146
5711.0,6052.8784
5277.0,5447.25
4822.0,5026.058
4628.0,4749.4785
4463.0,4631.2905
4411.0,4580.6626
4461.0,4586.068
4706.0,4860.0405
5096.0,5293.104
5418.0,5640.859
5519.0,5898.8003
5667.0,6165.4185
5987.0,6335.6177
6156.0,6458.067
6383.0,6536.7734
6510.0,6609.9546
6614.0,6608.111
6738.0,6664.8306
6809.0,6663.849
6708.0,6675.3584
6572.0,6633.6934
6275.0,6559.5356
6171.0,6446.895
6013.0,6331.373
5499.0,5834.7583
4869.0,5175.684
4526.0,4804.4927
4275.0,4610.412
4163.0,4432.174
4057.0,4410.781
4122.0,4433.528
4294.0,4664.591
4666.0,5081.9507
4939.0,5426.9697
5069.0,5503.0674
5117.0,5653.3247
5229.0,5878.081
5219.0,5969.0225
5295.0,5882.7305
5272.0,5863.2144
5288.0,5731.615
5174.0,5649.6436
5290.0,5605.4307
5298.0,5471.169
5243.0,5444.3105
5239.0,5359.211
5388.0,5274.6685
5286.0,5079.1655
4911.0,4899.6772
4552.0,4509.987
4319.0,4275.1763
4176.0,4143.931
4069.0,4083.7092
4000.0,4005.181
4138.0,4069.8467
4402.0,4262.4937
4811.0,4546.356
5023.0,4947.778
5152.0,5072.014
5196.0,5139.39
5236.0,5212.5522
5290.0,5257.1074
5232.0,5289.3467
5245.0,5310.659
5210.0,5324.321
5187.0,5305.812
5222.0,5373.0693
5180.0,5349.6826
5241.0,5313.5317
5256.0,5269.259
5380.0,5334.502
5272.0,5277.326
4908.0,4864.284
4546.0,4516.9966
4308.0,4210.981
4162.0,4049.437
4107.0,3960.2566
4078.0,3948.3464
4195.0,4012.8567
4462.0,4300.473
4813.0,4668.5156
5018.0,4855.57
5055.0,4980.3906
5072.0,5057.7812
5070.0,5121.1445
5049.0,5198.7603
5017.0,5161.9424
5017.0,5182.3613
4971.0,5167.5513
4943.0,5125.6816
4935.0,5155.312
4918.0,5073.5283
4864.0,5113.4146
4785.0,5087.2344
4881.0,5084.344
4903.0,5043.573
4615.0,4760.2896
4239.0,4351.8696
3977.0,4067.78
3805.0,3846.8027
3741.0,3745.4053
3724.0,3730.0684
3750.0,3732.688
3836.0,3837.0251
3923.0,4004.805
4104.0,4111.3228
4269.0,4354.0317
4385.0,4554.4404
4411.0,4658.255
4420.0,4688.477
4375.0,4636.133
4356.0,4661.2163
4352.0,4681.896
4405.0,4629.278
4529.0,4648.6377
4595.0,4639.3315
4579.0,4605.8726
4552.0,4556.184
4548.0,4647.741
4596.0,4629.5625
4332.0,4317.601
4021.0,3945.4812
3774.0,3718.7256
3632.0,3583.5435
3558.0,3484.0388
3545.0,3460.3708
3550.0,3490.319
3614.0,3496.8206
3639.0,3545.1177
3840.0,3760.118
4077.0,4002.0151
4226.0,4179.205
4348.0,4246.2407
4436.0,4367.9556
4539.0,4374.92
4592.0,4370.745
4698.0,4360.616
4809.0,4516.1475
4954.0,4679.3496
5053.0,4736.034
5048.0,4782.707
4927.0,4805.416
4898.0,4839.885
4901.0,4832.777
4614.0,4513.887
4232.0,4124.069
3908.0,3871.2874
3715.0,3778.9775
3596.0,3751.5461
3526.0,3751.3284
3526.0,3780.8984
3570.0,3971.4453
3581.0,4387.212
3821.0,4570.029
4191.0,4629.6987
4550.0,4760.274
4863.0,4956.646
5140.0,4987.7837
5349.0,4967.98
5540.0,5120.248
5697.0,5155.7627
5827.0,5261.3164
5956.0,5373.9233
6075.0,5451.9585
6036.0,5481.1714
5909.0,5460.4067
5878.0,5532.128
5766.0,5388.438
5296.0,5071.224
4770.0,4565.0815
4442.0,4291.344
4205.0,4114.203
4133.0,4055.709
4059.0,4044.3381
4179.0,4064.7998
4390.0,4310.077
4817.0,4663.021
5201.0,4997.285
5489.0,5157.27
5665.0,5316.5947
5881.0,5600.4624
6064.0,5757.0234
6261.0,5890.7373
6388.0,6064.943
6498.0,6237.217
6675.0,6335.1133
6845.0,6521.8877
6978.0,6605.688
6959.0,6596.743
6725.0,6532.1367
6695.0,6535.5166
6521.0,6470.3213
5995.0,6000.093
5444.0,5247.487
5047.0,4877.3335
4722.0,4593.778
4557.0,4419.0786
4499.0,4330.836
4587.0,4404.682
4779.0,4645.9634
5176.0,4955.967
5534.0,5375.246
5727.0,5612.302
5903.0,5895.949
6144.0,6194.157
6303.0,6335.1113
6377.0,6469.3535
6498.0,6561.7095
6584.0,6723.356
6629.0,6797.486
6847.0,6998.528
6926.0,6995.339
6891.0,6904.333
6729.0,6789.529
6642.0,6702.801
6540.0,6550.7354
5982.0,6123.507
5374.0,5358.9346
4972.0,5094.0776
4666.0,4781.7803
4527.0,4594.1885
4428.0,4518.0195
4430.0,4561.8765
4622.0,4822.4336
4980.0,5193.1265
5337.0,5489.1367
5627.0,5794.121
5852.0,6031.9434
6169.0,6222.163
6397.0,6390.904
6607.0,6396.6836
6804.0,6524.2314
6899.0,6613.718
6983.0,6663.068
7146.0,6850.308
7164.0,6913.456
7033.0,6841.169
6842.0,6673.0693
6614.0,6594.775
6476.0,6396.389
5917.0,6018.4434
5301.0,5353.814
4843.0,5012.783
4510.0,4729.56
4358.0,4510.1753
4273.0,4446.746
4284.0,4502.995
4517.0,4737.2856
4833.0,5009.0386
5196.0,5315.9146
5468.0,5441.2446
5745.0,5789.108
6037.0,6111.4966
6307.0,6261.071
6575.0,6404.34
6839.0,6551.4995
6960.0,6614.2773
7033.0,6657.45
7048.0,6697.9414
6921.0,6714.957
6686.0,6628.01
6435.0,6506.2515
6310.0,6329.511
6177.0,6199.5884
5720.0,5830.505
5192.0,5126.066
4775.0,4708.2188
4499.0,4534.236
4303.0,4313.846
4168.0,4224.648
4147.0,4195.907
4202.0,4301.5796
4233.0,4379.239
4546.0,4587.122
4971.0,4871.1714
5365.0,5320.2124
5705.0,5714.7114
5966.0,5897.6885
6172.0,6040.944
6309.0,6139.4
6363.0,6180.8096
6377.0,6150.4805
6329.0,6174.221
6259.0,6231.9834
6067.0,6092.862
5888.0,6010.525
5814.0,5749.767
5775.0,5641.0986
5430.0,5352.645
4995.0,4870.1353
4610.0,4589.8525
4336.0,4443.38
4170.0,4215.8794
4059.0,4142.138
4003.0,4119.7134
4005.0,4155.037
3992.0,4144.169
4315.0,4330.1987
4769.0,4588.1035
5257.0,5024.1377
5650.0,5372.4077
5982.0,5539.914
6223.0,5697.208
6377.0,5819.1235
6443.0,5910.0806
6386.0,5938.8335
6390.0,5993.2686
6382.0,6080.338
6298.0,6030.1274
6127.0,5916.8916
6025.0,5864.7573
5873.0,5830.9414
5370.0,5478.407
4910.0,5060.4204
4567.0,4680.266
4339.0,4530.6743
4226.0,4415.3057
4143.0,4328.34
